,H1,H2,date,alias,url,H1_summary
10,"Linda Tracy and Peter Tracy had been married 37 years, before divorcing in 2015. When their sons began planning their own weddings, Mom and Dad rediscovered love.","When Donna Adelsberg ran into her best friend’s ex-husband  at the supermarket a few years ago, she intended to leave him standing by the deli with his pastrami and her cold shoulder.",2020-01-03 11:00:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Linda Tracy and Peter Tracy had been married 37 years, before divorcing in 2015"
11,Christina Iverson and Jeff Chen ring in the New Year.,"WEDNESDAY PUZZLE — The weekend columnist Caitlin Lovinger and I work in multiple time zones when it comes to writing Wordplay. We get the crossword puzzles ahead of time so that we can balance column writing with other tasks, and the puzzle and column both appear online the night before their actual publication dates. That can make it tricky to write the column as if we are solving on the same day you are.",2020-01-01 03:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Christina Iverson and
12,"From the poet's 10th book of poems, “Sight Lines,” selected as the National Book Award winner for poetry in 2019. ","Where do shining images take us? Arthur Sze’s 10th book of poems, “Sight Lines,” was selected as the National Book Award winner for poetry in 2019. Unusual verbs (spore, tumors) ignite his lines. A moment of visual precision, then a rippling out of thought-waves, breath. The reader, both rooted and released by the ending, feels the shimmer of refreshment in a moment’s gaze and possibilities: how any precise focus and pause affects us in its immediacy, then widens — and holds. Selected by Naomi Shihab Nye",2020-01-01 10:00:08+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"From the poet's 10th book of poems, �"
13,"Indian butter chickpeas, mushroom Bourguignon, and more: Melissa Clark has seven new recipes to help you eat less meat in 2020.","Good morning. Happy new year. How’s the cabeza? Today’s reading is from Kingsley Amis’s “Lucky Jim,” the true Gospel of hangover literature:",2020-01-01 15:30:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Melissa Clark has seven new recipes to help you eat less meat
14,"His request to Parliament is a rare move, and a potentially unpopular one, heading into a general election. But it could keep the Israeli leader out of court.","JERUSALEM — Fighting for his future, Prime Minister Benjamin Netanyahu of Israel on Wednesday asked Parliament to grant him immunity from prosecution in three graft cases, a rare and contentious step that critics say violates the principle of equality before the law.",2020-01-01 14:08:31+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The request to Parliament is a rare move, and a potentially unpopular one. But it could"
15,"The longtime commissioner received acclaim for building the league into a vital global business, but he also was at the center of contentious disputes.","David Joel Stern was born in Manhattan on Sept. 22, 1942. It was the day after Yom Kippur, the Jewish Day of Atonement, and the Nazi march east through Europe was grinding to a halt outside Stalingrad. Closer to home, the Dodgers topped the Giants, 9-8, in extra innings at Brooklyn’s Ebbets Field. ",2020-01-02 01:21:49+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The longtime commissioner received acclaim for building the league into a vital global business.
16,A drama based on a miraculous Missouri incident airs on HBO. And Lifetime airs a follow-up to its much-viewed R. Kelly documentary series.,"BREAKTHROUGH (2019) 8 p.m. on HBO. A tragedy happens on ice — and an apparent miracle happens off it — in this faith-based drama from the TV veteran Roxann Dawson. The screenplay is based on an actual 2015 incident in which John Smith, a Missouri teenager, fell through the frozen surface of a lake and remained submerged long enough for his heart to stop. It started pumping blood again after he was brought to a hospital — but reportedly only when his mother audibly prayed for him. That event and the community’s subsequent push to aid in John’s recovery are at the center of this movie, which follows John (Marcel Ruiz), his mother (Chrissy Metz) and father (Josh Lucas) and a young pastor (Topher Grace). The film “tells the story of John’s miraculous ordeal with an unassuming simplicity, focusing on the harrowing details of the case without an overreliance on proselytization,” Bilge Ebiri wrote in his review for The New York Times. Though faith is ever-present, he added, “the film also wisely dedicates plenty of screen time to the emergency workers and doctors struggling to bring the boy back to life. Here, religion is not in contention with medicine, but seems to work in tandem with it.”",2020-01-02 06:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A drama based on a miraculous Missouri incident airs on HBO. Lifetime airs
17,"Readers offer their suggestions for how to revamp the primary process, in response to a column by David Leonhardt.",To the Editor:,2020-01-01 17:30:03+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv, Readers offer their suggestions for how to revamp the primary
18,"Quotation of the Day for Thursday, January 2, 2020.",“Plse advise the Commissionaires that apparently Fort Frontenac is both a Pokégym and a Pokéstop.”,2020-01-02 04:49:31+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Quotation of the
19,This word has appeared in 19 articles on NYTimes.com in the past year.,_________,2020-01-02 07:00:01+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This word has appeared in 19 articles
20,"Two of seven crew members were rescued after the Scandies Rose, a 130-foot-long crab fishing vessel, sank on Tuesday night, the Coast Guard said.","After a 20-hour search covering 1,400 square miles, the Coast Guard called off a search for five people who were missing after the fishing boat they were on sank off Alaska, officials said.",2020-01-02 00:20:27+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The Scandies Rose, a 130-foot-long crab fishing vessel,"
21,"“We should almost hire a 12-year-old to help us out with this,” an official wrote.","Seemingly out of nowhere, civilians started driving onto Canadian military bases at odd hours and wandering onto government property in July 2016, distracted by their cellphone screens. Military officials did not know what to make of it. ",2020-01-01 13:12:46+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,“We should almost hire a 12
22,"David Shariatmadari’s book delves into issues like grammar snobbery, quirks of human and animal speech, and the transformation of even the simplest words.","This morning, a couple stood outside my window, arguing.",2020-01-01 10:00:05+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,David Shariatmadari’s book delves into issues like
23,"In February, the publisher of The New York Times questioned President Trump in the Oval Office about his attacks on the press. Their rare exchange is still relevant almost one year later.",Listen and subscribe to our podcast from your mobile device: Via Apple Podcasts | Via RadioPublic | Via Stitcher,2020-01-02 11:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In February, the publisher of The New York Times questioned President Trump in the Oval Office about his attacks on"
24,"Stern was known as a fierce negotiator who was considerate of the racial implications of overseeing a mostly black league, though he also faced criticism for some of his decisions.","It was late in the summer of 1995, weeks of labor strife having consumed the N.B.A., and an off-season lockout had come to an end. David Stern, suddenly viewed by players as more corporate pariah than patriarchal commissioner, was asked about Michael Jordan’s uncharacteristic (anti-owner) activism, which one national commentator had compared to a “drive-by shooting.”",2020-01-02 08:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Stern was known as a fierce negotiator who was considerate of the racial implications of overseeing a
25,A meeting with President Volodymyr Zelensky of Ukraine would have been the first for a top Trump official since the impeachment inquiry began.,"WASHINGTON — Secretary of State Mike Pompeo on Wednesday canceled a weeklong trip to Ukraine and four other nations to stay in Washington and monitor tensions in Iraq after protesters broke into the United States Embassy compound in Baghdad and wrecked parts of it, the State Department said.",2020-01-01 23:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A meeting with President Volodymyr Zelensky of Ukraine would
26,"Bushra and Surya Sayed-Ganguly wanted two bedrooms, two bathrooms and a reasonable commute to Midtown. Here’s where they wound up.","Bushra and Surya Sayed-Ganguly wanted two bedrooms, two bathrooms and a reasonable commute to Midtown. Here’s where they wound up.",2020-01-02 10:00:02+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Bushra and Surya Sayed-Ganguly
27,"Pete Buttigieg rose to prominence, and viability as a presidential candidate, as the mayor of South Bend, Ind. Now that tenure has ended.","“Mayor Pete” is, technically, no longer Mayor Pete.",2020-01-01 23:05:49+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Pete Buttigieg is the mayor of South Bend, Ind."
28,Brace yourselves for the political hurricane that’s about to make landfall.,"Last New Year’s Eve, one of my politically curious friends made a little prediction: By the end of 2019, Joe Biden would be the Democratic front-runner. ",2020-01-02 23:49:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN's John Defter
29,"As demonstrations over a citizenship law sweep India, more accounts are emerging of mistreatment and harsh tactics by police and state officials.","NAGINA, India — The teens were trapped.",2020-01-02 20:51:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,More accounts are emerging of mistreatment and harsh tactics by police and
30,"Pete Buttigieg rose to prominence, and viability as a presidential candidate, as the mayor of South Bend, Ind. Now that tenure has ended.","“Mayor Pete” is, technically, no longer Mayor Pete.",2020-01-01 23:05:49+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Pete Buttigieg is the mayor of South Bend, Ind."
31,Brace yourselves for the political hurricane that’s about to make landfall.,"Last New Year’s Eve, one of my politically curious friends made a little prediction: By the end of 2019, Joe Biden would be the Democratic front-runner. ",2020-01-02 23:49:45+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,CNN's John Defter
32,A meeting with President Volodymyr Zelensky of Ukraine would have been the first for a top Trump official since the impeachment inquiry began.,"WASHINGTON — Secretary of State Mike Pompeo on Wednesday canceled a weeklong trip to Ukraine and four other nations to stay in Washington and monitor tensions in Iraq after protesters broke into the United States Embassy compound in Baghdad and wrecked parts of it, the State Department said.",2020-01-01 23:10:00+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A meeting with President Volodymyr Zelensky of Ukraine would
33,"This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.",Click on the slide show to see this week’s featured properties:,2020-01-02 14:01:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This week's properties are in the
34,"In Galicia, where the climate and the housing market are cooler, prices remain attractive to native and foreign buyers alike.","This 19th-century home on three acres is in A Cañiza, a municipality in the Galicia region of northwest Spain, about 10 miles north of the Portuguese border. The house was rebuilt in 2006 as an eight-bedroom, 10-bathroom villa with two one-bedroom cottages — a total of 10,226 square feet of living space. The property, which has a saltwater swimming pool, gardens and balcony views of the Galician mountains and northern Portugal, has been used as an inn.",2020-01-01 14:31:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In Galicia, where the climate and the housing market are"
35,A sprawling duplex there sold for $92.7 million; it was the second-biggest sale over all in 2019.,The final month of 2019 ended almost the same way the year began: with an oversize sale at 220 Central Park South.,2020-01-03 14:30:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A sprawling duplex there sold for $92.
36,The F.B.I. says real estate transactions are a growing target of wire fraud. Here are some ways to fight back.,"Justin Rubinstein, a licensed associate real estate broker at Compass, was working with a buyer to close on a one-bedroom condo on the Williamsburg waterfront in June of 2016. As the deal was being finalized, the client received an email — ostensibly from his lawyer — providing specific instructions about where to wire a $213,500 down payment.",2020-01-03 15:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,F.B.I. says real estate transactions are a
37,"This week’s properties are five-bedroom homes in Huntington Bay, N.Y., and Ridgefield, Conn.",Click on the slide show to see this week’s featured properties:,2020-01-02 14:01:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Five-bedroom homes in Huntington Bay
38,The head of a group that detained migrants at gunpoint in New Mexico faces up to 10 years in prison.,"The leader of a right-wing militia that was detaining migrant families at gunpoint near the border in southern New Mexico pleaded guilty this week to a federal gun charge, Justice Department officials said.",2020-01-03 23:52:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The head of a group that detained migrants at gunpoint in
39,Interested in the southernmost continent? Here’s a roundup of some of the new ships and itineraries planned for the bucket-list destination.,"As the number of travelers cruising Antarctica swells, polar expedition companies are launching sustainable vessels designed for these bucket-list trips.",2020-01-01 10:00:15+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,New ships and itineraries are planned for the southernmost continent.
40,The top Republican in the New York State Assembly said he would resign his leadership position after he admitted to driving while drunk.,"Last month, the top Republican in the New York State Assembly, Brian M. Kolb, published a guest column in a local newspaper warning against the dangers of drunken driving, especially during the holidays, noting that “tragedy can be only one bad decision away.”",2020-01-01 22:33:50+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The top Republican in the New York State Assembly said he would resign his
41,Marilyn Stasio’s latest column features a batch of escaped prisoners who scatter across the country and two eccentric sleuths digging up the past in Florida.,"Thomas Perry pulls the old switcheroo in A SMALL TOWN (Mysterious Press, $26). Instead of sending a single endangered innocent on a desperate race to escape some nefarious villain, he lets a group of villains loose on a defenseless town and sends a lone avenger to chase them down. Ever the master of detail, Perry first takes us to the Weldonville Federal Penitentiary in rural Colorado to marvel at the ingenuity of a dozen prisoners who escape by killing a dozen guards. But that’s not the worst of it. After dressing in the guards’ street clothes, the escapees allow more than 1,000 other prisoners to descend on the town “like an invading army” to kill and rape and burn the place to the ground. In effect, “they murdered Weldonville.” Two years later, Lt. Leah Hawkins is put on leave from the Colorado Bureau of Investigation and unofficially licensed to hunt and kill the 12 ringleaders, now scattered across the country.",2020-01-03 10:00:07+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Marilyn Stasio’s latest column features a batch of escaped prisoners
42,"“I thought that I had discovered that I loved science fiction,” says Hass, whose new collection is “Summer Snow.” Then he “read a lot of it and discovered that I just loved Ursula Le Guin.”","“I thought that I had discovered that I loved science fiction,” says Hass, whose new collection is “Summer Snow.” Then he “read a lot of it and discovered that I just loved Ursula Le Guin.”",2020-01-02 10:00:04+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"""I just loved Ursula Le Guin,"" says the author of ""Summer Snow"" ""I thought that I"
43,"Away from the seaside resorts, the capital of the Dominican Republic is alive and in transition, with music, dance, delicious food and local crafts around every corner.","Walking the vibrant streets of Santo Domingo, the Dominican Republic’s capital, can be frustrating for the beach-seeking tourist — you’re tantalized by the sight of the sea but the best beaches, with that quintessential stretch of pristine sand, are miles away. But history, culture and nature abound in this cosmopolitan Caribbean city, where Christopher Columbus landed in 1492. The oldest church and first paved road in the Americas are both in Santo Domingo’s Zona Colonial, but so are plenty of new businesses that reflect an evolving artistic and activist presence. These days you can find: Mamey, an L.G.B.T.Q.-friendly cultural space featuring a bookstore, gallery and theater; Microteatro, which delivers 15-minute plays about Dominican life; and Miss Rizos Salón, a hair parlor that often hosts events to fight the stigma against kinky or curly hair. There are also pockets of nature amid the bustle. In Santo Domingo Este, a short drive from the city center, is an underground lake where Taíno women once bathed. And in Santo Domingo and elsewhere, an influx of immigrants, including Haitian, Chinese and Venezuelan, have left their mark in recent decades — most noticeable, perhaps, on the culinary scene, bringing everything from arepas to dumplings. Santo Domingo is a city alive and in transition, the sea a mere backdrop to its many charms.",2020-01-02 10:00:17+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"The capital of the Dominican Republic is alive and in transition. Music, dance, delicious"
44,"Fires continue to rage in southeast Australia. If you’re safe, we would like to hear from residents and tourists and see your photos or videos.","As wildfires continue to devastate southeast Australia, thousands of residents and tourists have evacuated. The fires, fed by strong winds and triple-digit temperatures, have killed at least 18 people and destroyed more than 1,000 homes and millions of acres of land.",2020-01-03 21:52:32+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"Fires continue to rage in southeast Australia. If you’re safe,"
45,"In Dispatches, our international correspondents tell highly visual stories that say more about the places they cover than the day’s news.","Times Insider explains who we are and what we do, and delivers behind-the-scenes insights into how our journalism comes together.",2020-01-02 10:00:10+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In Dispatches, our international correspondents tell highly visual stories"
46,Israeli intelligence had long tracked the Iranian commander whose shadow loomed ever larger and closer.,"JERUSALEM — For years, he was a distant adversary, overseeing attacks on Israeli and Jewish targets abroad. But as time went on, the threat from Maj. Gen. Qassim Suleimani loomed ever larger and closer for Israel.",2020-01-03 18:02:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Israeli intelligence had long tracked the Iranian commander
47,The  administration will propose that federal agencies be allowed to disregard climate change when  assessing the environmental effects of  major  projects.,"WASHINGTON — Federal agencies would no longer have to take climate change into account when they assess the environmental impacts of highways, pipelines and other major infrastructure projects, according to a Trump administration plan that would weaken the nation’s benchmark environmental law.",2020-01-03 22:11:22+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The administration will propose that federal agencies be allowed to disregard climate change when assessing the
48,"Successive governments have failed to address the risks posed by aging buildings and shoddy construction, leaving millions vulnerable.","DURRES, Albania — Still bleeding, the gash on his hand covered in dirty gauze, Xhafer Ahmetaj surveyed the mountain of rubble where his friends had been buried after an earthquake struck.",2020-01-01 19:13:09+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Successive governments have failed to address the risks posed by
49,"Friday: Here are your new rights under the California Consumer Privacy Act. Also: A look at the Chase Center, and Golden Globes predictions.",Good morning.,2020-01-03 13:57:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,The California Consumer Privacy Act went into effect on Friday. It gives consumers
50,"In Galicia, where the climate and the housing market are cooler, prices remain attractive to native and foreign buyers alike.","This 19th-century home on three acres is in A Cañiza, a municipality in the Galicia region of northwest Spain, about 10 miles north of the Portuguese border. The house was rebuilt in 2006 as an eight-bedroom, 10-bathroom villa with two one-bedroom cottages — a total of 10,226 square feet of living space. The property, which has a saltwater swimming pool, gardens and balcony views of the Galician mountains and northern Portugal, has been used as an inn.",2020-01-01 14:31:23+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,"In Galicia, where the climate and the housing market are"
51,A sprawling duplex there sold for $92.7 million; it was the second-biggest sale over all in 2019.,The final month of 2019 ended almost the same way the year began: with an oversize sale at 220 Central Park South.,2020-01-03 14:30:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,A sprawling duplex there sold for $92.
52,"This week’s properties are five-bedroom homes in Huntington Bay, N.Y., and Ridgefield, Conn.",Click on the slide show to see this week’s featured properties:,2020-01-02 14:01:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Five-bedroom homes in Huntington Bay
53,"This week’s properties are in the Flatiron district, Forest Hills, Queens, and Greenpoint, Brooklyn.",Click on the slide show to see this week’s featured properties:,2020-01-02 14:01:24+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,This week's properties are in the
54,Israeli intelligence had long tracked the Iranian commander whose shadow loomed ever larger and closer.,"JERUSALEM — For years, he was a distant adversary, overseeing attacks on Israeli and Jewish targets abroad. But as time went on, the threat from Maj. Gen. Qassim Suleimani loomed ever larger and closer for Israel.",2020-01-03 18:02:51+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,Israeli intelligence had long tracked the Iranian commander
55,Plus: Taking notes on Grandma’s love life.,"[Sign up here to receive Love Letter, a weekly newsletter about relationship highs, lows and woes, in your inbox every Friday.]",2020-01-03 19:00:06+00:00,nytimes,https://api.nytimes.com/svc/archive/v1/2020/1.json?api-key=eBq6OD6zH4nB44UytxFeMNsJtL8A4pdv,
